Words,POS,Lemma
ھے,ADJ,ھے
ہے,VB,ہے
عوامی,ADJ,عوام
هے,NN,هے
بلدیاتی,ADJ,بلدیات
غذائی,ADJ,غذا
زندگی,NN,زندگی
بنایا,VB,بن
ایدھی,PN,ايدھی
بعد,NN,بعد
القادری,NN,القادری
ڈکیتی,ADJ,ڈكیت
ھیں,PP,ھا
اج,NN,اج
وفاقی,ADJ,وفاق
دھرنوں,NN,دھرنا
گئے,AA,گئے
آباد,ADJ,آباد
لوگو,NN,لوگ
ملزمان,NN,ملزم
تبدیلی,NN,تبدیل
اسلامی,ADJ,اسلام
فقیری,ADJ,فقیر
ضمنی,ADJ,ضمنی
افسوس,NN,افسوس
قومی,ADJ,قوم
امریکی,ADJ,امریکہ
بچے,NN,بچ
جاهل,ADV,جاهل
گئے,AA,گئے
بُکس,NN,بک
ریسنگ,NN,ريس
دونوں,OD,دو
کُھلے,ADJ,کھل
عالمی,ADJ,عالم
کرلیا,AA,كرلے
مذہبی,ADJ,مذہب
کھٹی,ADJ,كھٹا
آخری,ADJ,آخر
گیا,AA,گیا
ہوگیا,VB,ہوگيا
اوداسی,PP,اوداسی
آب,NN,آب
برآمد,ADJ,برآمد
پهلے,VB,پهل
ھوتا,ADV,ھو
آزمائش,NN,آزمائش
یهاں,PP,يهاں
ھمارا,ADV,ھم
مُک,NN,مک
ترقی,NN,ترقی
ہلا,VB,ہل
چھڑوائے,VB,چھڑا
کیاجاسکتا,ADV,کیاجاسکتا
سیاہ,ADJ,سیاہ
چھوڑدینا,NN,چھوڑدینا
ہٹے,VB,ہٹ
انوائیٹ,NN,انوائیٹ
هم,NN,هم
کٹڑ,NN,كٹڑ
فیصله,NN,فيصله
اسڑیلیا,NN,آسڑیلیا
یاد,NN,یاد
مصروفیت,NN,مصروف
بالآخر,ADV,بالآخر
واپسی,NN,واپس
دوائے,VB,دوائے
کوئ,NN,کوئ
ڈکیتی,VB,ڈكیت
مرکزی,ADJ,مرکز
سابقہ,ADJ,سابق
کامیابی,NN,کامیاب
انقلابی,ADJ,انقلاب
بنائے,VB,بن
لیئے,NN,لے
امتناع,NN,متناہ
دروزے,NN,دروزہ
پھیلاتے,VB,پھيل
کردے,NN,كردہ
بےنیاز,ADJ,بےنياز
کو,P,کو
بزنجو,PN,بزنجو
آجائیں,NN,آجائیں
دھرنے,VB,دھرنا
چلا,VB,چل
رچایا,NN,رچ
آوٹنگ,NN,آوٹ
پڑجائے,VB,پڑجائے
ڈونرز,NN,ڈونر
نکلا,VB,نکل
دیا,VB,دے
کڑوڑ,OD,كڑوڑ
تیاری,NN,تیار
اس,PD,اس
تباہی,ADJ,تباہ
رھی,PP,رھ
مکرتی,ADJ,مكر
رھی,VB,رہ
روپے,NN,روپیہ
پاکستانیوں,NN,پاکستان
اوئے,NN,اوئے
بھیا,NN,بھیا
سویا,VB,سو
تلے,NN,تلہ
کے,P,کا
سائے,NN,سایہ
